person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
21,42000,RENT,5.0,VENTURE,D,1000,15.58,1,0.02,N,4
32,51000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,11.36,0,0.29,N,9
35,54084,RENT,2.0,DEBTCONSOLIDATION,C,3000,12.61,0,0.06,N,6
28,66300,MORTGAGE,11.0,MEDICAL,D,12000,14.11,1,0.15,N,6
22,70550,RENT,0.0,MEDICAL,E,7000,15.88,1,0.08,N,3
36,117000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,20400,13.06,0,0.17,N,11
31,200000,MORTGAGE,1.0,MEDICAL,B,7800,9.63,0,0.04,N,5
23,78500,MORTGAGE,7.0,EDUCATION,A,7200,7.49,0,0.09,N,3
44,150000,MORTGAGE,17.0,PERSONAL,C,25000,13.43,0,0.17,N,17
23,80000,OWN,7.0,PERSONAL,B,9000,9.62,0,0.11,N,2
23,168000,MORTGAGE,6.0,PERSONAL,B,15750,10.75,0,0.09,N,2
24,27456,RENT,1.0,MEDICAL,C,9250,12.87,1,0.34,N,3
25,115000,RENT,6.0,MEDICAL,A,10000,7.29,0,0.09,N,4
35,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,6000,13.49,0,0.12,N,6
23,120000,RENT,7.0,EDUCATION,B,12000,11.71,0,0.1,N,4
24,60000,RENT,3.0,VENTURE,C,22000,14.26,1,0.37,Y,2
26,120000,MORTGAGE,3.0,PERSONAL,A,4600,6.39,0,0.04,N,2
25,53000,MORTGAGE,2.0,VENTURE,B,10750,11.14,0,0.2,N,2
28,60000,MORTGAGE,12.0,EDUCATION,A,13000,8.9,0,0.22,N,10
24,72000,RENT,8.0,EDUCATION,B,5500,9.91,0,0.08,N,3
31,54000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,15000,8.49,1,0.28,N,5
35,84175,RENT,4.0,EDUCATION,A,7000,7.29,0,0.08,N,8
27,51600,RENT,4.0,VENTURE,A,12000,6.99,0,0.23,N,9
23,90000,RENT,2.0,MEDICAL,B,20000,11.49,0,0.22,N,4
23,34600,MORTGAGE,5.0,EDUCATION,B,6800,12.69,0,0.2,N,4
22,36000,RENT,1.0,HOMEIMPROVEMENT,B,3000,10.37,1,0.08,N,3
24,72000,RENT,5.0,MEDICAL,B,20000,11.83,0,0.28,N,2
29,49000,OWN,,PERSONAL,A,4400,6.62,0,0.09,N,9
42,48000,MORTGAGE,26.0,MEDICAL,A,6500,7.29,0,0.14,N,11
34,263004,MORTGAGE,2.0,DEBTCONSOLIDATION,D,25000,16.32,1,0.1,Y,9
26,76668,RENT,10.0,DEBTCONSOLIDATION,A,7200,9.63,0,0.09,N,4
22,44052,RENT,3.0,DEBTCONSOLIDATION,D,5500,,1,0.12,Y,2
23,40000,MORTGAGE,1.0,EDUCATION,B,4000,11.48,0,0.1,N,3
39,40800,OWN,0.0,HOMEIMPROVEMENT,A,3500,8.59,0,0.09,N,14
30,45000,RENT,2.0,VENTURE,A,13250,7.9,0,0.29,N,10
21,45408,RENT,3.0,DEBTCONSOLIDATION,B,17475,9.91,1,0.38,N,2
35,133000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,15000,16.77,0,0.11,N,7
26,45450,RENT,2.0,MEDICAL,B,7500,11.14,0,0.17,N,3
24,64000,MORTGAGE,8.0,EDUCATION,A,5000,7.88,1,0.08,N,4
31,46500,MORTGAGE,7.0,PERSONAL,C,8000,13.04,0,0.17,Y,6
30,120000,OWN,14.0,VENTURE,C,10000,13.06,0,0.08,Y,8
41,67500,RENT,3.0,HOMEIMPROVEMENT,B,7500,9.88,0,0.11,N,15
25,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,15000,11.36,1,0.38,N,2
22,45000,RENT,6.0,EDUCATION,C,11300,13.48,0,0.25,Y,2
24,65000,RENT,3.0,EDUCATION,B,8000,12.69,0,0.12,N,3
23,72250,RENT,7.0,MEDICAL,B,30000,10.65,1,0.35,N,2
24,168000,MORTGAGE,0.0,PERSONAL,E,25000,16.45,1,0.15,N,3
23,40800,MORTGAGE,3.0,MEDICAL,A,10000,7.14,0,0.25,N,2
21,36000,RENT,5.0,HOMEIMPROVEMENT,C,4000,12.99,1,0.11,N,4
32,49000,RENT,16.0,VENTURE,B,6300,9.91,0,0.13,N,6
25,153000,MORTGAGE,9.0,EDUCATION,B,7500,11.71,0,0.05,N,3
